user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
1561,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.3765775240727407,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1562,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1563,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.96447544928279,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1564,course-v1:DHQG-HCM+FM101+2025_S2,85.0,17.9530019958223,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1565,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.84808216339438,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1566,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.21088917439488,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1567,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.35092860812252,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1568,course-v1:DHQG-HCM+FM101+2025_S2,7.0,95.78556822047169,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1570,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1571,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1572,course-v1:DHQG-HCM+FM101+2025_S2,31.0,80.80518467999848,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1575,course-v1:DHQG-HCM+FM101+2025_S2,37.0,97.87590279641813,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1578,course-v1:DHQG-HCM+FM101+2025_S2,82.0,17.6620785725495,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1579,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1580,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1583,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1585,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1586,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.096605704606183,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1588,course-v1:DHQG-HCM+FM101+2025_S2,76.0,7.282724237057228,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1589,course-v1:DHQG-HCM+FM101+2025_S2,27.0,26.41308794590533,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1590,course-v1:DHQG-HCM+FM101+2025_S2,79.0,2.0612075470729074,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1594,course-v1:DHQG-HCM+FM101+2025_S2,46.0,21.96866818097413,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1598,course-v1:DHQG-HCM+FM101+2025_S2,9.0,62.94626754962761,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1599,course-v1:DHQG-HCM+FM101+2025_S2,0.0,72.45971159913972,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1600,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1602,course-v1:DHQG-HCM+FM101+2025_S2,78.0,6.138063161775723,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1603,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1604,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1605,course-v1:DHQG-HCM+FM101+2025_S2,90.0,70.26953102306486,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1609,course-v1:DHQG-HCM+FM101+2025_S2,0.0,96.50737558768058,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1613,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1617,course-v1:DHQG-HCM+FM101+2025_S2,7.0,75.74076548117615,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1618,course-v1:DHQG-HCM+FM101+2025_S2,10.0,33.687879438673725,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1619,course-v1:DHQG-HCM+FM101+2025_S2,7.0,28.07287466888812,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1620,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.1948478076982259,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1621,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1626,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.09552877805815,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1632,course-v1:DHQG-HCM+FM101+2025_S2,75.0,28.399168936187696,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1634,course-v1:DHQG-HCM+FM101+2025_S2,80.0,83.59185970839889,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1635,course-v1:DHQG-HCM+FM101+2025_S2,81.0,82.07114707969406,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1636,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.3344291007788514,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1639,course-v1:DHQG-HCM+FM101+2025_S2,82.0,15.444467795589102,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1640,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.8503006782362034,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1643,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.5647762357265,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1645,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1646,course-v1:DHQG-HCM+FM101+2025_S2,43.0,83.59457985891459,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1650,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1652,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.1271302294046248,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1653,course-v1:DHQG-HCM+FM101+2025_S2,45.0,41.65635842995004,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1655,course-v1:DHQG-HCM+FM101+2025_S2,9.0,94.38121856186973,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1658,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1660,course-v1:DHQG-HCM+FM101+2025_S2,23.0,95.32066190423568,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1661,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1662,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8534567114918858,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1673,course-v1:DHQG-HCM+FM101+2025_S2,14.0,97.04270137362037,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1675,course-v1:DHQG-HCM+FM101+2025_S2,86.0,6.023876405662932,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1678,course-v1:DHQG-HCM+FM101+2025_S2,94.0,0.7935742883552893,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1679,course-v1:DHQG-HCM+FM101+2025_S2,74.0,1.5828235582656696,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1680,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1681,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1683,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.22412884918496,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1687,course-v1:DHQG-HCM+FM101+2025_S2,87.0,3.4450367486043674,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1689,course-v1:DHQG-HCM+FM101+2025_S2,77.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1695,course-v1:DHQG-HCM+FM101+2025_S2,92.0,43.32746642441448,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1697,course-v1:DHQG-HCM+FM101+2025_S2,6.0,93.85157511842691,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1739,course-v1:DHQG-HCM+FM101+2025_S2,3.0,97.24843713176666,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1747,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.287600088139062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1761,course-v1:DHQG-HCM+FM101+2025_S2,75.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1778,course-v1:DHQG-HCM+FM101+2025_S2,7.0,94.55668792447821,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1786,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.5619622358100576,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1792,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1802,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.4817479636149,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1804,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.79571836127755,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1808,course-v1:DHQG-HCM+FM101+2025_S2,92.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1809,course-v1:DHQG-HCM+FM101+2025_S2,9.0,84.31982023114765,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1814,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.143299282240791,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1816,course-v1:DHQG-HCM+FM101+2025_S2,24.0,15.640811962540338,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1824,course-v1:DHQG-HCM+FM101+2025_S2,82.0,3.7572618143617875,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1827,course-v1:DHQG-HCM+FM101+2025_S2,67.0,4.308436123702767,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1841,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.514894574053545,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1842,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8523856315094033,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1850,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.0940085474206835,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1854,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.185415944529,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1855,course-v1:DHQG-HCM+FM101+2025_S2,74.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1859,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.24160827734421,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1862,course-v1:DHQG-HCM+FM101+2025_S2,10.0,87.18195881305978,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1864,course-v1:DHQG-HCM+FM101+2025_S2,43.0,89.6321634848902,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1865,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.57493159045857,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1866,course-v1:DHQG-HCM+FM101+2025_S2,9.0,69.97017871324461,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1868,course-v1:DHQG-HCM+FM101+2025_S2,67.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1875,course-v1:DHQG-HCM+FM101+2025_S2,7.0,82.85412324889964,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1881,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.36731173359212,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1884,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.56651523608215,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1888,course-v1:DHQG-HCM+FM101+2025_S2,79.0,4.832899801182925,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1890,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.4599051530706528,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1891,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1893,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.1808513023541487,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1895,course-v1:DHQG-HCM+FM101+2025_S2,86.0,6.506948986337346,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1896,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.7768538515400163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1899,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1900,course-v1:DHQG-HCM+FM101+2025_S2,8.0,91.62964351212032,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1906,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.1968435044499692,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1907,course-v1:DHQG-HCM+FM101+2025_S2,86.0,11.298806678319808,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1908,course-v1:DHQG-HCM+FM101+2025_S2,84.0,14.813410312479977,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1912,course-v1:DHQG-HCM+FM101+2025_S2,9.0,95.32066190423568,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1916,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1917,course-v1:DHQG-HCM+FM101+2025_S2,78.0,12.151451243887644,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1918,course-v1:DHQG-HCM+FM101+2025_S2,23.0,23.30950610536158,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1919,course-v1:DHQG-HCM+FM101+2025_S2,10.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1920,course-v1:DHQG-HCM+FM101+2025_S2,11.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1922,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1930,course-v1:DHQG-HCM+FM101+2025_S2,0.0,86.76490054873081,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1933,course-v1:DHQG-HCM+FM101+2025_S2,88.0,32.45173392462945,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1934,course-v1:DHQG-HCM+FM101+2025_S2,90.0,23.423911635950848,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1935,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1938,course-v1:DHQG-HCM+FM101+2025_S2,62.0,70.83440340822868,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1939,course-v1:DHQG-HCM+FM101+2025_S2,61.0,69.44675724647168,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1949,course-v1:DHQG-HCM+FM101+2025_S2,83.0,18.26766529485548,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1950,course-v1:DHQG-HCM+FM101+2025_S2,71.0,23.423911635950848,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1951,course-v1:DHQG-HCM+FM101+2025_S2,20.0,89.14409964118536,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1952,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.2513677418740865,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1960,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1961,course-v1:DHQG-HCM+FM101+2025_S2,0.0,92.73761601446321,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1964,course-v1:DHQG-HCM+FM101+2025_S2,23.0,81.78513651342308,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1969,course-v1:DHQG-HCM+FM101+2025_S2,93.0,60.08475106119583,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1970,course-v1:DHQG-HCM+FM101+2025_S2,47.0,89.14409964118536,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1976,course-v1:DHQG-HCM+FM101+2025_S2,61.0,70.39177180504498,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1977,course-v1:DHQG-HCM+FM101+2025_S2,58.0,56.470119578695375,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
