id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
6079,2555,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,55.19,Pass,1.0,0.0,,,,100.0,96.79,0,0,,14,0.0,0,62,62,1250,1280,97.66,3553540,100.0,89,89,0,67170,67125,100.0,99.93,62,97.66,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6080,2556,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.07,Pass,1.0,0.0,,,,100.0,99.36,0,0,,15,0.0,0,64,64,1305,1330,98.13,291610,100.0,91,91,0,68913,68910,100.0,100.0,64,98.13,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6081,2557,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.95,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1335,1345,99.36,404250,100.0,91,91,0,68913,68891,100.0,99.97,65,99.36,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6082,2558,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,47.16,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,2734350,100.0,91,91,0,68912,68819,100.0,99.87,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6083,2559,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.99,,0.0,0.0,,,,100.0,99.36,0,0,,15,0.0,0,65,65,1340,1345,99.62,470590,100.0,91,90,0,68912,68779,98.9,99.81,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6084,2560,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.04,Pass,1.0,0.0,,,,100.0,98.72,0,0,,22,0.0,0,64,64,1290,1300,99.22,911210,100.0,90,90,0,68022,68001,100.0,99.97,64,99.22,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6085,2561,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.9,Pass,1.0,0.0,,,,100.0,100.0,0,0,,21,0.0,0,65,64,1325,1345,98.72,242150,98.46,91,91,0,68912,68899,100.0,99.98,64,98.72,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6086,2562,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,56.35,Pass,1.0,0.0,,,,100.0,98.72,0,0,,15,0.0,0,64,64,1310,1315,99.61,458595,100.0,91,90,0,68913,68765,98.9,99.79,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6087,2563,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,47.02,,0.0,0.0,,,,100.0,96.79,0,0,,21,0.0,0,62,62,1265,1270,99.6,307210,100.0,89,89,0,67398,67387,100.0,99.98,62,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6088,2564,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6089,2565,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,49.41,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,503520,100.0,91,91,0,68913,68906,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6090,2566,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,53.53,Pass,1.0,0.0,,,,100.0,99.36,0,0,,14,0.0,0,64,64,1310,1315,99.61,556670,100.0,91,91,0,68913,68895,100.0,99.97,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6091,2567,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.76,Pass,1.0,0.0,,,,100.0,99.36,0,0,,11,0.0,0,65,65,1345,1345,100.0,469180,100.0,90,90,0,68020,67986,100.0,99.95,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6092,2568,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,44.54,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,683925,100.0,91,91,0,68912,68865,100.0,99.93,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6093,2569,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.36,,0.0,0.0,,,,100.0,99.36,0,0,,17,0.0,0,65,65,1345,1345,100.0,715615,100.0,91,90,0,68912,68698,98.9,99.69,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6094,2570,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.89,Pass,1.0,0.0,,,,100.0,100.0,0,0,,22,0.0,0,65,65,1340,1345,99.62,577785,100.0,91,91,0,68913,68907,100.0,99.99,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6095,2571,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,45.8,,0.0,0.0,,,,100.0,100.0,0,0,,15,0.0,0,65,65,1330,1345,98.85,406890,100.0,91,91,0,68913,68837,100.0,99.89,65,98.85,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6096,2572,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,44.99,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1340,1345,99.74,795140,100.0,91,91,0,68913,68869,100.0,99.94,65,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6097,2573,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.92,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1340,1345,99.62,358740,100.0,91,91,0,68912,68901,100.0,99.98,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6098,2574,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,33.95,Pass,1.0,0.0,,,,99.39,42.31,0,0,,0,0.0,0,0,0,0,0,0.0,0,0.0,82,66,0,61857,55583,80.49,89.86,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6099,2575,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,49.94,Pass,1.0,0.0,,,,100.0,100.0,0,0,,21,0.0,0,65,65,1345,1345,100.0,198265,100.0,91,91,0,68913,68816,100.0,99.86,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6100,2576,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.0,Pass,1.0,0.0,,,,100.0,98.72,0,0,,17,0.0,0,63,63,1295,1300,99.6,557660,100.0,91,91,0,68912,68896,100.0,99.98,63,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6101,2577,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.71,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1340,1345,99.62,761335,100.0,91,91,0,68912,68888,100.0,99.97,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6102,2578,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.32,Pass,1.0,0.0,,,,100.0,100.0,0,0,,21,0.0,0,65,65,1340,1345,99.62,310810,100.0,91,91,0,68912,68863,100.0,99.93,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6103,2579,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,54.21,Pass,1.0,0.0,,,,100.0,97.44,0,0,,13,0.0,0,64,64,1310,1315,99.74,365405,100.0,90,88,0,68013,67561,97.78,99.34,64,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6104,2580,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,54.93,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,154495,100.0,91,91,0,68912,68911,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6105,2581,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,35.63,Pass,1.0,0.0,,,,100.0,32.05,0,0,,4,0.0,0,21,21,355,355,100.0,218065,100.0,37,29,0,27614,22608,78.38,81.87,21,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6106,2582,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,37.13,,0.0,0.0,,,,100.0,97.44,0,0,,14,0.0,0,64,64,1306,1330,98.33,441967,100.0,90,88,0,68312,67453,97.78,98.74,64,98.33,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6107,2583,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,53.43,Pass,1.0,0.0,,,,100.0,57.05,0,0,,6,0.0,0,0,0,0,0,0.0,0,0.0,89,89,0,67499,67455,100.0,99.93,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6108,2584,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.28,Pass,1.0,0.0,,,,100.0,89.74,0,0,,15,0.0,0,54,53,1115,1145,97.31,264455,98.15,88,86,0,66496,65836,97.73,99.01,53,97.31,98.15,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6109,2585,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,44.59,,0.0,0.0,,,,100.0,53.21,0,0,,10,0.0,0,0,0,0,0,0.0,0,0.0,90,83,0,68213,63370,92.22,92.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6110,2586,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.22,Pass,1.0,0.0,,,,100.0,84.62,0,0,,11,0.0,0,55,53,1145,1155,98.48,3667355,96.36,90,77,0,68019,60818,85.56,89.41,53,98.48,96.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6111,2587,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,45.66,,0.0,0.0,,,,100.0,97.44,0,0,,12,0.0,0,64,64,1330,1335,99.61,528330,100.0,90,88,0,68101,68001,97.78,99.85,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6112,2588,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.41,Pass,1.0,0.0,,,,100.0,39.1,0,0,,14,0.0,0,3,3,60,65,93.33,201205,100.0,89,58,0,67411,60702,65.17,90.05,3,93.33,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6113,2589,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,55.07,Pass,1.0,0.0,,,,100.0,100.0,0,0,,21,0.0,0,65,65,1330,1345,99.06,896750,100.0,91,91,0,68912,68887,100.0,99.96,65,99.06,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6114,2590,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,47.79,Pass,1.0,0.0,,,,100.0,98.72,0,0,,5,0.0,0,63,58,1140,1300,90.3,252835,92.06,91,91,0,68912,68798,100.0,99.83,58,90.3,92.06,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6115,2591,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.02,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1330,1345,98.97,975670,100.0,91,91,0,68912,68857,100.0,99.92,65,98.97,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6116,2678,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.29,Pass,1.0,0.0,,,,98.78,100.0,0,0,,4,0.0,0,65,65,1345,1345,100.0,317250,100.0,91,91,0,68912,68896,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6117,2679,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.72,Pass,1.0,0.0,,,,100.0,95.51,0,0,,16,0.0,0,62,62,1270,1285,98.92,567060,100.0,89,87,0,67424,67218,97.75,99.69,62,98.92,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6118,2680,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,44.63,,0.0,0.0,,,,100.0,94.87,0,0,,23,0.0,0,61,60,1230,1260,97.9,228175,98.36,88,87,0,66696,65946,98.86,98.88,60,97.9,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6119,2681,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.87,Pass,1.0,0.0,,,,100.0,95.51,0,0,,5,0.0,0,60,47,1030,1240,86.71,427700,78.33,90,89,0,68109,67439,98.89,99.02,47,86.71,78.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6120,2682,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.25,Pass,1.0,0.0,,,,100.0,100.0,0,0,,18,0.0,0,65,65,1335,1340,99.62,755235,100.0,91,91,0,68912,68903,100.0,99.99,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6121,2683,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,1.75,,0.0,0.0,,,,49.39,37.82,0,0,,23,0.0,0,15,15,240,255,95.0,44895,100.0,47,44,0,34975,33475,93.62,95.71,15,95.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6122,2684,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.94,Pass,1.0,0.0,,,,100.0,76.92,0,0,,16,0.0,0,44,38,785,915,87.79,292855,86.36,86,76,0,65331,59122,88.37,90.5,38,87.79,86.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6123,2685,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,40.08,,0.0,0.0,,,,98.17,96.15,0,0,,17,0.0,0,61,60,1250,1270,98.77,309320,98.36,91,89,0,68911,67772,97.8,98.35,60,98.77,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6124,2686,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.59,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1345,1345,100.0,303330,100.0,91,91,0,68912,68902,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6125,2687,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.17,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1340,1345,99.62,964175,100.0,91,91,0,68912,68901,100.0,99.98,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6126,2689,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.37,Pass,1.0,0.0,,,,100.0,99.36,0,0,,16,0.0,0,65,65,1345,1345,100.0,411725,100.0,91,90,0,68912,68853,98.9,99.91,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6127,2690,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,49.22,,0.0,0.0,,,,100.0,97.44,0,0,,16,0.0,0,61,60,1250,1280,97.57,2079470,98.36,91,91,0,68912,68864,100.0,99.93,60,97.57,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6128,2691,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,53.26,Pass,1.0,0.0,,,,100.0,94.87,0,0,,16,0.0,0,60,59,1205,1250,97.01,455010,98.33,90,88,0,68193,67864,97.78,99.52,59,97.01,98.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6129,2692,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.5,Pass,1.0,0.0,,,,100.0,96.79,0,0,,16,0.0,0,61,61,1230,1270,97.16,303620,100.0,91,90,0,68912,68818,98.9,99.86,61,97.16,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6130,2693,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,45.52,,0.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,64,1310,1345,98.69,678620,98.46,91,91,0,68913,68888,100.0,99.96,64,98.69,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6131,2694,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,53.01,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1335,1345,99.23,890795,100.0,91,91,0,68913,68905,100.0,99.99,65,99.23,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6132,2695,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.92,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1345,1345,100.0,364310,100.0,91,91,0,68912,68908,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6133,2696,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,47.99,,0.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1345,1345,100.0,111725,100.0,91,91,0,68913,68912,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6134,2697,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,46.17,,0.0,0.0,,,,99.39,100.0,0,0,,17,0.0,0,65,64,1335,1345,99.49,632640,98.46,91,91,0,68912,68906,100.0,99.99,64,99.49,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6135,2698,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.06,Pass,1.0,0.0,,,,99.39,100.0,0,0,,16,0.0,0,65,65,1345,1345,100.0,390640,100.0,91,91,0,68912,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6136,2699,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,45.25,,0.0,0.0,,,,100.0,98.72,0,0,,16,0.0,0,64,64,1320,1325,99.61,408550,100.0,91,90,0,68912,68186,98.9,98.95,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6137,2700,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.97,Pass,1.0,0.0,,,,100.0,90.38,0,0,,16,0.0,0,53,52,1075,1090,98.43,1257095,98.11,90,88,0,68293,67608,97.78,99.0,52,98.43,98.11,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6138,2701,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.69,Pass,1.0,0.0,,,,97.56,94.87,0,0,,16,0.0,0,58,55,1140,1215,94.52,760595,94.83,90,90,0,68028,68018,100.0,99.99,55,94.52,94.83,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6139,2702,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.05,Pass,1.0,0.0,,,,100.0,100.0,0,0,,17,0.0,0,65,65,1345,1345,100.0,203760,100.0,91,91,0,68912,68900,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6140,2703,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.18,,0.0,0.0,,,,100.0,94.23,0,0,,27,0.0,0,59,58,1205,1230,98.05,453035,98.31,89,88,0,67257,67058,98.88,99.7,58,98.05,98.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6141,2704,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,44.27,,0.0,0.0,,,,100.0,98.72,0,0,,20,0.0,0,64,64,1325,1325,100.0,538950,100.0,90,90,0,68145,68088,100.0,99.92,64,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6142,2705,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.99,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1325,1345,98.59,2875220,100.0,91,91,0,68912,68894,100.0,99.97,65,98.59,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6143,2706,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.84,Pass,1.0,0.0,,,,100.0,94.87,0,0,,16,0.0,0,60,60,1235,1240,99.58,938790,100.0,88,88,0,66359,66342,100.0,99.97,60,99.58,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6144,2707,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.65,Pass,1.0,0.0,,,,95.73,99.36,0,0,,13,0.0,0,64,64,1320,1330,99.22,116905,100.0,91,91,0,68913,68886,100.0,99.96,64,99.22,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6145,2708,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.14,,0.0,0.0,,,,100.0,71.15,0,0,,16,0.0,0,45,43,920,960,96.35,144455,95.56,84,66,0,63330,58402,78.57,92.22,43,96.35,95.56,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6146,2709,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,47.35,,0.0,0.0,,,,99.39,100.0,0,0,,23,0.0,0,65,65,1345,1345,100.0,282680,100.0,91,91,0,68912,68900,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6147,2710,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.46,Pass,1.0,0.0,,,,100.0,98.08,0,0,,16,0.0,0,64,64,1315,1320,99.61,358245,100.0,91,89,0,68912,67570,97.8,98.05,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
