user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
1566,course-v1:DHQG-HCM+FM101+2025_S2,0.0,85.5963312871832,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1567,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.16146262997275,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1568,course-v1:DHQG-HCM+FM101+2025_S2,7.0,93.49931759541815,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1570,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8120885852807997,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1571,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1572,course-v1:DHQG-HCM+FM101+2025_S2,31.0,71.5082074721086,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1575,course-v1:DHQG-HCM+FM101+2025_S2,37.0,95.66972406611052,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1578,course-v1:DHQG-HCM+FM101+2025_S2,82.0,17.42648435438748,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1579,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1580,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1583,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.8033272022361342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1585,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1586,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.783094971871865,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1588,course-v1:DHQG-HCM+FM101+2025_S2,76.0,11.616693695227408,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1589,course-v1:DHQG-HCM+FM101+2025_S2,27.0,19.399905490387358,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1590,course-v1:DHQG-HCM+FM101+2025_S2,79.0,4.830882514069959,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1594,course-v1:DHQG-HCM+FM101+2025_S2,46.0,25.872310768749845,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1598,course-v1:DHQG-HCM+FM101+2025_S2,9.0,60.26784217248703,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1599,course-v1:DHQG-HCM+FM101+2025_S2,0.0,66.54534641464282,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1600,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1602,course-v1:DHQG-HCM+FM101+2025_S2,78.0,13.32101350892399,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1603,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1604,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.7787370056583367,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1605,course-v1:DHQG-HCM+FM101+2025_S2,90.0,69.49089467217591,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1609,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1613,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1617,course-v1:DHQG-HCM+FM101+2025_S2,7.0,61.668031214799626,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1618,course-v1:DHQG-HCM+FM101+2025_S2,10.0,39.526114828145126,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1619,course-v1:DHQG-HCM+FM101+2025_S2,7.0,36.99008043518167,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1620,course-v1:DHQG-HCM+FM101+2025_S2,79.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1621,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1626,course-v1:DHQG-HCM+FM101+2025_S2,0.0,87.68824921761723,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1632,course-v1:DHQG-HCM+FM101+2025_S2,75.0,39.75904799359164,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1634,course-v1:DHQG-HCM+FM101+2025_S2,80.0,81.62736989500775,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1635,course-v1:DHQG-HCM+FM101+2025_S2,81.0,72.94121244206218,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1636,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1639,course-v1:DHQG-HCM+FM101+2025_S2,82.0,16.831148311037474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1640,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.036424517825923,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1643,course-v1:DHQG-HCM+FM101+2025_S2,0.0,85.81389023295323,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1645,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1646,course-v1:DHQG-HCM+FM101+2025_S2,43.0,78.50294554779224,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1650,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1652,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1653,course-v1:DHQG-HCM+FM101+2025_S2,45.0,42.014899827889025,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1655,course-v1:DHQG-HCM+FM101+2025_S2,9.0,89.61890770900801,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1658,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1660,course-v1:DHQG-HCM+FM101+2025_S2,23.0,92.06286397638553,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1661,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.8476413339834143,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1662,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.086195098789729,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1673,course-v1:DHQG-HCM+FM101+2025_S2,14.0,95.11061934020098,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1675,course-v1:DHQG-HCM+FM101+2025_S2,86.0,7.079502124889189,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1678,course-v1:DHQG-HCM+FM101+2025_S2,94.0,2.0993208715550775,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1679,course-v1:DHQG-HCM+FM101+2025_S2,74.0,4.16441327276558,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1680,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1681,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.6843052331037938,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1683,course-v1:DHQG-HCM+FM101+2025_S2,0.0,86.01992435700477,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1687,course-v1:DHQG-HCM+FM101+2025_S2,87.0,6.883693614546456,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1689,course-v1:DHQG-HCM+FM101+2025_S2,77.0,2.113451091573604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1695,course-v1:DHQG-HCM+FM101+2025_S2,92.0,47.4370497756135,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1697,course-v1:DHQG-HCM+FM101+2025_S2,6.0,90.2092734160119,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1739,course-v1:DHQG-HCM+FM101+2025_S2,3.0,95.11061934020098,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1747,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1761,course-v1:DHQG-HCM+FM101+2025_S2,75.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1778,course-v1:DHQG-HCM+FM101+2025_S2,7.0,92.7487567034119,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1786,course-v1:DHQG-HCM+FM101+2025_S2,81.0,5.100850085660691,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1792,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1802,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.30441223674922,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1804,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.57086494077535,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1808,course-v1:DHQG-HCM+FM101+2025_S2,92.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1809,course-v1:DHQG-HCM+FM101+2025_S2,9.0,76.27127963224054,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1814,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.8649408642226453,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1816,course-v1:DHQG-HCM+FM101+2025_S2,24.0,21.9457386436996,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1824,course-v1:DHQG-HCM+FM101+2025_S2,82.0,7.741106983197968,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1827,course-v1:DHQG-HCM+FM101+2025_S2,67.0,7.741563085719571,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1841,course-v1:DHQG-HCM+FM101+2025_S2,87.0,7.604219517405913,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1842,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.982846178735559,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1850,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.161099426785634,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1854,course-v1:DHQG-HCM+FM101+2025_S2,0.0,85.58842082694184,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1855,course-v1:DHQG-HCM+FM101+2025_S2,74.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1859,course-v1:DHQG-HCM+FM101+2025_S2,0.0,84.00853872958287,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1862,course-v1:DHQG-HCM+FM101+2025_S2,10.0,83.89854579056455,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1864,course-v1:DHQG-HCM+FM101+2025_S2,43.0,87.96345567862616,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1865,course-v1:DHQG-HCM+FM101+2025_S2,80.0,3.2711498444492557,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1866,course-v1:DHQG-HCM+FM101+2025_S2,9.0,69.40539233377342,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1868,course-v1:DHQG-HCM+FM101+2025_S2,67.0,2.6843052331037938,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1875,course-v1:DHQG-HCM+FM101+2025_S2,7.0,77.77046199350454,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1881,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.02353728498878,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1884,course-v1:DHQG-HCM+FM101+2025_S2,0.0,86.40711552528377,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1888,course-v1:DHQG-HCM+FM101+2025_S2,79.0,10.66590069120119,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1890,course-v1:DHQG-HCM+FM101+2025_S2,85.0,3.5951282088900887,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1891,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1893,course-v1:DHQG-HCM+FM101+2025_S2,94.0,4.1698278260287065,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1895,course-v1:DHQG-HCM+FM101+2025_S2,86.0,7.975267297223334,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1896,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.807893603474344,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1899,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1900,course-v1:DHQG-HCM+FM101+2025_S2,8.0,87.53947560635169,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1906,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1907,course-v1:DHQG-HCM+FM101+2025_S2,86.0,14.684218849197613,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1908,course-v1:DHQG-HCM+FM101+2025_S2,84.0,18.068188746077364,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1912,course-v1:DHQG-HCM+FM101+2025_S2,9.0,92.4056849612566,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1916,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1917,course-v1:DHQG-HCM+FM101+2025_S2,78.0,15.610146709657222,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1918,course-v1:DHQG-HCM+FM101+2025_S2,23.0,28.669910608368177,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1919,course-v1:DHQG-HCM+FM101+2025_S2,10.0,78.98116277367966,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1920,course-v1:DHQG-HCM+FM101+2025_S2,11.0,78.98116277367966,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1922,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1930,course-v1:DHQG-HCM+FM101+2025_S2,0.0,83.88149415598953,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1933,course-v1:DHQG-HCM+FM101+2025_S2,88.0,38.85272453061476,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1934,course-v1:DHQG-HCM+FM101+2025_S2,90.0,33.49822633206705,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1935,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.113451091573604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1938,course-v1:DHQG-HCM+FM101+2025_S2,62.0,60.71038860973547,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1939,course-v1:DHQG-HCM+FM101+2025_S2,61.0,60.19261118532695,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1949,course-v1:DHQG-HCM+FM101+2025_S2,83.0,18.143113197455065,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1950,course-v1:DHQG-HCM+FM101+2025_S2,71.0,33.49822633206705,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1951,course-v1:DHQG-HCM+FM101+2025_S2,20.0,88.6996741438712,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1952,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1960,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1961,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.88252495072639,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1964,course-v1:DHQG-HCM+FM101+2025_S2,23.0,78.98116277367966,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1969,course-v1:DHQG-HCM+FM101+2025_S2,93.0,63.19686535340544,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1970,course-v1:DHQG-HCM+FM101+2025_S2,47.0,88.6996741438712,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1976,course-v1:DHQG-HCM+FM101+2025_S2,61.0,79.02689161480832,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1977,course-v1:DHQG-HCM+FM101+2025_S2,58.0,64.18251793223475,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1979,course-v1:DHQG-HCM+FM101+2025_S2,67.0,57.339172847314735,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1980,course-v1:DHQG-HCM+FM101+2025_S2,68.0,25.868869818360384,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1986,course-v1:DHQG-HCM+FM101+2025_S2,76.0,54.31778167955193,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1989,course-v1:DHQG-HCM+FM101+2025_S2,75.0,16.482524322592457,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1994,course-v1:DHQG-HCM+FM101+2025_S2,78.0,36.79910900798068,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1995,course-v1:DHQG-HCM+FM101+2025_S2,57.0,60.71038860973547,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1996,course-v1:DHQG-HCM+FM101+2025_S2,75.0,2.0993208715550775,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1998,course-v1:DHQG-HCM+FM101+2025_S2,29.0,50.409535341433696,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1999,course-v1:DHQG-HCM+FM101+2025_S2,37.0,92.06286397638553,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
